id,target
311752,1
311753,1
311754,1
311755,1
311756,0
311757,1
311758,0
311759,0
311760,1
311761,1
311762,1
311763,1
311764,0
311765,0
311766,1
311767,0
311768,0
311769,0
311770,1
311771,0
311772,0
311773,0
311774,1
311775,0
311776,1
311777,1
311778,1
311779,0
311780,1
311781,0
311782,0
311783,1
311784,0
311785,0
311786,1
311787,0
311788,0
311789,0
311790,0
311791,1
311792,1
311793,1
311794,1
311795,0
311796,0
311797,1
311798,1
311799,1
311800,0
311801,0
311802,1
311803,1
311804,0
311805,1
311806,0
311807,0
311808,0
311809,0
311810,0
311811,1
311812,0
311813,1
311814,0
311815,1
311816,0
311817,1
311818,0
311819,1
311820,0
311821,1
311822,1
311823,1
311824,0
311825,0
311826,0
311827,1
311828,1
311829,0
311830,0
311831,0
311832,0
311833,1
311834,1
311835,1
311836,0
311837,0
311838,1
311839,0
311840,1
311841,0
311842,0
311843,1
311844,0
311845,0
311846,0
311847,1
311848,0
311849,1
311850,1
311851,0
311852,0
311853,1
311854,0
311855,0
311856,1
311857,1
311858,0
311859,0
311860,1
311861,1
311862,0
311863,1
311864,1
311865,0
311866,1
311867,1
311868,0
311869,1
311870,0
311871,1
311872,0
311873,0
311874,1
311875,0
311876,1
311877,1
311878,1
311879,0
311880,0
311881,1
311882,1
311883,0
311884,1
311885,0
311886,1
311887,0
311888,0
311889,1
311890,0
311891,0
311892,0
311893,1
311894,1
311895,0
311896,1
311897,0
311898,0
311899,0
311900,0
311901,0
311902,0
311903,1
311904,0
311905,0
311906,1
311907,0
311908,0
311909,0
311910,1
311911,0
311912,0
311913,0
311914,1
311915,1
311916,1
311917,1
311918,0
311919,0
311920,1
311921,1
311922,1
311923,0
311924,0
311925,1
311926,0
311927,0
311928,1
311929,1
311930,1
311931,0
311932,0
311933,0
311934,0
311935,0
311936,1
311937,0
311938,1
311939,0
311940,1
311941,1
311942,0
311943,0
311944,1
311945,1
311946,0
311947,0
311948,1
311949,1
311950,0
311951,0
311952,1
311953,0
311954,0
311955,0
311956,0
311957,1
311958,1
311959,1
311960,1
311961,1
311962,1
311963,0
311964,0
311965,1
311966,0
311967,1
311968,1
311969,1
311970,0
311971,1
311972,1
311973,0
311974,0
311975,1
311976,0
311977,1
311978,0
311979,0
311980,0
311981,1
311982,1
311983,1
311984,0
311985,1
311986,1
311987,0
311988,0
311989,1
311990,0
311991,0
311992,0
311993,1
311994,1
311995,0
311996,1
311997,0
311998,0
311999,1
312000,1
312001,0
312002,0
312003,0
312004,0
312005,0
312006,0
312007,0
312008,0
312009,1
312010,1
312011,1
312012,0
312013,0
312014,1
312015,0
312016,0
312017,1
312018,0
312019,0
312020,1
312021,1
312022,0
312023,1
312024,0
312025,0
312026,1
312027,0
312028,1
312029,0
312030,1
312031,1
312032,1
312033,1
312034,0
312035,1
312036,0
312037,1
312038,0
312039,0
312040,1
312041,1
312042,0
312043,0
312044,0
312045,1
312046,0
312047,1
312048,1
312049,1
312050,0
312051,0
312052,0
312053,0
312054,1
312055,0
312056,0
312057,0
312058,1
312059,0
312060,0
312061,1
312062,0
312063,0
312064,0
312065,1
312066,1
312067,0
312068,1
312069,0
312070,0
312071,0
312072,0
312073,1
312074,0
312075,0
312076,1
312077,0
312078,0
312079,1
312080,1
312081,1
312082,0
312083,0
312084,0
312085,0
312086,0
312087,0
312088,0
312089,1
312090,1
312091,0
312092,1
312093,1
312094,1
312095,0
312096,1
312097,1
312098,0
312099,0
312100,1
312101,0
312102,1
312103,1
312104,0
312105,1
312106,0
312107,0
312108,0
312109,0
312110,0
312111,0
312112,1
312113,0
312114,1
312115,1
312116,0
312117,1
312118,0
312119,1
312120,0
312121,0
312122,0
312123,1
312124,0
312125,1
312126,1
312127,0
312128,1
312129,1
312130,0
312131,1
312132,0
312133,1
312134,0
312135,0
312136,0
312137,0
312138,1
312139,1
312140,1
312141,1
312142,0
312143,0
312144,1
312145,0
312146,0
312147,0
312148,0
312149,0
312150,1
312151,1
312152,0
312153,1
312154,0
312155,1
312156,0
312157,0
312158,0
312159,0
312160,0
312161,1
312162,0
312163,1
312164,0
312165,1
312166,0
312167,0
312168,0
312169,1
312170,0
312171,1
312172,0
312173,0
312174,1
312175,0
312176,0
312177,0
312178,0
312179,0
312180,0
312181,0
312182,1
312183,0
312184,1
312185,1
312186,1
312187,1
312188,0
312189,1
312190,0
312191,0
312192,1
312193,1
312194,0
312195,0
312196,0
312197,0
312198,0
312199,1
312200,1
312201,0
312202,0
312203,1
312204,1
312205,1
312206,0
312207,1
312208,0
312209,0
312210,1
312211,0
312212,1
312213,0
312214,0
312215,0
312216,0
312217,1
312218,0
312219,1
312220,1
312221,1
312222,0
312223,1
312224,0
312225,1
312226,1
312227,0
312228,1
312229,1
312230,0
312231,1
312232,1
312233,0
312234,0
312235,0
312236,1
312237,0
312238,1
312239,0
312240,1
312241,0
312242,0
312243,1
312244,0
312245,0
312246,0
312247,0
312248,0
312249,0
312250,0
312251,1
312252,1
312253,0
312254,1
312255,1
312256,0
312257,0
312258,0
312259,1
312260,0
312261,1
312262,1
312263,1
312264,0
312265,1
312266,0
312267,1
312268,0
312269,0
312270,1
312271,1
312272,1
312273,0
312274,1
312275,0
312276,0
312277,0
312278,1
312279,1
312280,1
312281,1
312282,1
312283,1
312284,1
312285,1
312286,1
312287,1
312288,1
312289,0
312290,1
312291,0
312292,1
312293,0
312294,0
312295,0
312296,1
312297,1
312298,0
312299,1
312300,1
312301,1
312302,1
312303,0
312304,0
312305,1
312306,0
312307,0
312308,1
312309,1
312310,0
312311,0
312312,0
312313,0
312314,0
312315,1
312316,1
312317,1
312318,1
312319,0
312320,1
312321,0
312322,0
312323,0
312324,0
312325,0
312326,0
312327,1
312328,0
312329,0
312330,0
312331,0
312332,0
312333,0
312334,1
312335,1
312336,1
312337,0
312338,1
312339,1
312340,1
312341,1
312342,1
312343,1
312344,0
312345,1
312346,1
312347,1
312348,0
312349,0
312350,1
312351,0
312352,1
312353,1
312354,0
312355,0
312356,1
312357,0
312358,0
312359,1
312360,1
312361,1
312362,1
312363,0
312364,1
312365,0
312366,1
312367,1
312368,0
312369,0
312370,1
312371,1
312372,0
312373,0
312374,0
312375,0
312376,1
312377,0
312378,0
312379,1
312380,0
312381,1
312382,1
312383,1
312384,1
312385,1
312386,1
312387,1
312388,1
312389,1
312390,0
312391,1
312392,0
312393,1
312394,0
312395,0
312396,0
312397,1
312398,0
312399,1
312400,1
312401,1
312402,1
312403,1
312404,1
312405,0
312406,0
312407,1
312408,1
312409,0
312410,1
312411,1
312412,0
312413,0
312414,0
312415,0
312416,0
312417,1
312418,0
312419,1
312420,1
312421,0
312422,0
312423,1
312424,1
312425,0
312426,1
312427,1
312428,0
312429,0
312430,0
312431,0
312432,1
312433,0
312434,0
312435,0
312436,1
312437,0
312438,1
312439,0
312440,0
312441,1
312442,0
312443,1
312444,0
312445,0
312446,1
312447,0
312448,0
312449,1
312450,1
312451,0
312452,0
312453,1
312454,1
312455,1
312456,0
312457,1
312458,0
312459,1
312460,0
312461,0
312462,0
312463,0
312464,0
312465,1
312466,0
312467,0
312468,1
312469,1
312470,0
312471,1
312472,0
312473,0
312474,1
312475,0
312476,0
312477,1
312478,1
312479,1
312480,0
312481,1
312482,0
312483,0
312484,1
312485,1
312486,1
312487,0
312488,1
312489,0
312490,1
312491,1
312492,1
312493,0
312494,1
312495,1
312496,0
312497,0
312498,0
312499,1
312500,1
312501,0
312502,1
312503,1
312504,0
312505,1
312506,0
312507,1
312508,1
312509,0
312510,0
312511,1
312512,1
312513,0
312514,0
312515,0
312516,1
312517,0
312518,1
312519,1
312520,1
312521,0
312522,1
312523,1
312524,1
312525,0
312526,0
312527,1
312528,0
312529,0
312530,0
312531,0
312532,1
312533,1
312534,1
312535,0
312536,1
312537,1
312538,0
312539,1
312540,0
312541,1
312542,1
312543,0
312544,1
312545,1
312546,1
312547,0
312548,0
312549,0
312550,1
312551,1
312552,0
312553,0
312554,0
312555,1
312556,0
312557,0
312558,1
312559,0
312560,0
312561,1
312562,1
312563,0
312564,0
312565,0
312566,0
312567,0
312568,0
312569,1
312570,1
312571,0
312572,1
312573,0
312574,1
312575,0
312576,0
312577,0
312578,0
312579,1
312580,0
312581,1
312582,0
312583,1
312584,1
312585,0
312586,0
312587,0
312588,1
312589,1
312590,1
312591,1
312592,0
312593,0
312594,0
312595,0
312596,1
312597,0
312598,1
312599,0
312600,0
312601,1
312602,1
312603,0
312604,1
312605,1
312606,1
312607,0
312608,0
312609,1
312610,1
312611,1
312612,1
312613,1
312614,1
312615,0
312616,1
312617,1
312618,1
312619,0
312620,0
312621,0
312622,1
312623,1
312624,0
312625,0
312626,1
312627,0
312628,1
312629,0
312630,0
312631,1
312632,1
312633,1
312634,1
312635,0
312636,1
312637,1
312638,0
312639,0
312640,0
312641,0
312642,1
312643,0
312644,0
312645,0
312646,0
312647,1
312648,1
312649,1
312650,0
312651,1
312652,0
312653,0
312654,0
312655,0
312656,1
312657,0
312658,0
312659,0
312660,1
312661,1
312662,1
312663,0
312664,0
312665,1
312666,0
312667,1
312668,0
312669,1
312670,0
312671,1
312672,1
312673,0
312674,1
312675,0
312676,0
312677,0
312678,0
312679,1
312680,1
312681,1
312682,1
312683,0
312684,0
312685,1
312686,1
312687,0
312688,0
312689,1
312690,0
312691,0
312692,0
312693,1
312694,1
312695,0
312696,1
312697,1
312698,0
312699,1
312700,0
312701,0
312702,1
312703,1
312704,0
312705,1
312706,0
312707,0
312708,1
312709,0
312710,1
312711,1
312712,0
312713,1
312714,1
312715,1
312716,0
312717,1
312718,1
312719,0
312720,1
312721,1
312722,0
312723,1
312724,1
312725,0
312726,0
312727,1
312728,0
312729,1
312730,1
312731,1
312732,0
312733,0
312734,0
312735,1
312736,1
312737,0
312738,1
312739,0
312740,0
312741,0
312742,0
312743,1
312744,0
312745,0
312746,0
312747,0
312748,1
312749,0
312750,1
312751,1
312752,1
312753,0
312754,0
312755,0
312756,0
312757,0
312758,1
312759,0
312760,1
312761,1
312762,1
312763,0
312764,1
312765,0
312766,1
312767,1
312768,0
312769,0
312770,0
312771,1
312772,1
312773,0
312774,1
312775,0
312776,0
312777,0
312778,1
312779,1
312780,0
312781,0
312782,1
312783,1
312784,1
312785,0
312786,0
312787,0
312788,0
312789,0
312790,0
312791,1
312792,0
312793,1
312794,0
312795,1
312796,0
312797,1
312798,1
312799,0
312800,1
312801,1
312802,1
312803,0
312804,0
312805,0
312806,0
312807,1
312808,0
312809,0
312810,1
312811,1
312812,1
312813,0
312814,1
312815,1
312816,0
312817,0
312818,1
312819,1
312820,0
312821,0
312822,1
312823,1
312824,1
312825,0
312826,1
312827,1
312828,0
312829,0
312830,1
312831,1
312832,0
312833,1
312834,1
312835,1
312836,0
312837,1
312838,0
312839,0
312840,1
312841,0
312842,1
312843,0
312844,0
312845,0
312846,1
312847,1
312848,0
312849,1
312850,0
312851,1
312852,0
312853,1
312854,0
312855,1
312856,0
312857,1
312858,1
312859,0
312860,1
312861,0
312862,1
312863,0
312864,1
312865,1
312866,1
312867,0
312868,0
312869,1
312870,0
312871,1
312872,1
312873,1
312874,0
312875,0
312876,0
312877,1
312878,0
312879,0
312880,1
312881,0
312882,1
312883,0
312884,0
312885,1
312886,0
312887,1
312888,0
312889,0
312890,1
312891,1
312892,1
312893,1
312894,0
312895,0
312896,1
312897,0
312898,1
312899,1
312900,0
312901,1
312902,1
312903,1
312904,1
312905,0
312906,1
312907,0
312908,1
312909,0
312910,0
312911,0
312912,0
312913,0
312914,0
312915,1
312916,0
312917,1
312918,1
312919,0
312920,0
312921,1
312922,1
312923,1
312924,1
312925,0
312926,1
312927,0
312928,0
312929,1
312930,1
312931,0
312932,1
312933,1
312934,1
312935,1
312936,1
312937,1
312938,0
312939,1
312940,1
312941,0
312942,1
312943,1
312944,0
312945,1
312946,0
312947,0
312948,1
312949,1
312950,0
312951,1
312952,1
312953,0
312954,0
312955,0
312956,0
312957,0
312958,1
312959,0
312960,1
312961,0
312962,1
312963,1
312964,1
312965,0
312966,0
312967,1
312968,1
312969,0
312970,0
312971,1
312972,0
312973,0
312974,0
312975,0
312976,1
312977,1
312978,1
312979,0
312980,0
312981,0
312982,1
312983,0
312984,0
312985,0
312986,0
312987,1
312988,0
312989,1
312990,0
312991,1
312992,1
312993,1
312994,0
312995,1
312996,0
312997,0
312998,1
312999,0
313000,0
313001,0
313002,1
313003,0
313004,0
313005,1
313006,0
313007,0
313008,1
313009,1
313010,1
313011,1
313012,1
313013,0
313014,0
313015,1
313016,1
313017,0
313018,1
313019,0
313020,0
313021,0
313022,0
313023,0
313024,0
313025,1
313026,0
313027,1
313028,0
313029,1
313030,1
313031,1
313032,1
313033,0
313034,0
313035,1
313036,0
313037,1
313038,1
313039,0
313040,0
313041,0
313042,1
313043,1
313044,0
313045,1
313046,0
313047,1
313048,0
313049,1
313050,1
313051,1
313052,1
313053,1
313054,0
313055,0
313056,0
313057,1
313058,1
313059,1
313060,0
313061,0
313062,0
313063,1
313064,1
313065,0
313066,1
313067,0
313068,1
313069,0
313070,0
313071,0
313072,0
313073,0
313074,0
313075,0
313076,1
313077,0
313078,0
313079,0
313080,1
313081,0
313082,0
313083,0
313084,0
313085,0
313086,0
313087,0
313088,1
313089,0
313090,1
313091,0
313092,1
313093,0
313094,1
313095,0
313096,1
313097,1
313098,0
313099,1
313100,1
313101,0
313102,1
313103,1
313104,1
313105,0
313106,0
313107,0
313108,0
313109,0
313110,1
313111,0
313112,0
313113,1
313114,0
313115,0
313116,0
313117,0
313118,1
313119,1
313120,1
313121,0
313122,0
313123,0
313124,1
313125,0
313126,1
313127,1
313128,0
313129,0
313130,0
313131,0
313132,0
313133,0
313134,0
313135,0
313136,0
313137,0
313138,1
313139,1
313140,0
313141,1
313142,0
313143,0
313144,1
313145,1
313146,0
313147,0
313148,0
313149,0
313150,1
313151,1
313152,0
313153,0
313154,0
313155,1
313156,0
313157,0
313158,0
313159,1
313160,0
313161,1
313162,1
313163,1
313164,1
313165,1
313166,1
313167,1
313168,1
313169,1
313170,0
313171,0
313172,1
313173,1
313174,0
313175,1
313176,0
313177,0
313178,1
313179,1
313180,0
313181,1
313182,0
313183,0
313184,0
313185,0
313186,1
313187,1
313188,0
313189,0
313190,0
313191,1
313192,0
313193,0
313194,0
313195,0
313196,1
313197,1
313198,1
313199,1
313200,1
313201,0
313202,1
313203,1
313204,1
313205,1
313206,1
313207,0
313208,0
313209,1
313210,1
313211,0
313212,0
313213,0
313214,0
313215,0
313216,1
313217,1
313218,0
313219,0
313220,1
313221,1
313222,0
313223,0
313224,1
313225,1
313226,1
313227,0
313228,1
313229,0
313230,0
313231,0
313232,0
313233,1
313234,1
313235,1
313236,1
313237,1
313238,1
313239,1
313240,0
313241,0
313242,1
313243,0
313244,1
313245,1
313246,0
313247,1
313248,0
313249,1
313250,0
313251,0
313252,1
313253,1
313254,0
313255,0
313256,1
313257,1
313258,1
313259,1
313260,1
313261,0
313262,1
313263,1
313264,0
313265,1
313266,0
313267,0
313268,1
313269,0
313270,0
313271,0
313272,0
313273,1
313274,0
313275,1
313276,1
313277,1
313278,0
313279,0
313280,1
313281,1
313282,1
313283,1
313284,0
313285,0
313286,1
313287,1
313288,0
313289,0
313290,0
313291,0
313292,1
313293,1
313294,1
313295,0
313296,1
313297,0
313298,1
313299,1
313300,0
313301,1
313302,0
313303,0
313304,1
313305,0
313306,1
313307,0
313308,1
313309,0
313310,0
313311,0
313312,0
313313,1
313314,0
313315,0
313316,1
313317,0
313318,1
313319,1
313320,1
313321,0
313322,1
313323,0
313324,0
313325,0
313326,1
313327,0
313328,0
313329,1
313330,0
313331,0
313332,1
313333,1
313334,1
313335,0
313336,1
313337,0
313338,0
313339,0
313340,1
313341,0
313342,0
313343,1
313344,0
313345,0
313346,1
313347,1
313348,1
313349,1
313350,1
313351,0
313352,0
313353,1
313354,0
313355,0
313356,1
313357,0
313358,1
313359,0
313360,0
313361,0
313362,0
313363,0
313364,0
313365,0
313366,1
313367,0
313368,1
313369,0
313370,0
313371,0
313372,0
313373,1
313374,1
313375,1
313376,1
313377,0
313378,0
313379,0
313380,0
313381,0
313382,0
313383,1
313384,0
313385,0
313386,1
313387,0
313388,0
313389,1
313390,0
313391,1
313392,1
313393,1
313394,0
313395,1
313396,1
313397,0
313398,1
313399,1
313400,1
313401,0
313402,0
313403,0
313404,0
313405,1
313406,0
313407,0
313408,0
313409,1
313410,1
313411,1
313412,1
313413,1
313414,0
313415,0
313416,0
313417,0
313418,1
313419,1
313420,0
313421,0
313422,0
313423,0
313424,1
313425,0
313426,1
313427,0
313428,1
313429,0
313430,0
313431,1
313432,0
313433,1
313434,0
313435,0
313436,0
313437,1
313438,1
313439,0
313440,1
313441,1
313442,1
313443,1
313444,1
313445,1
313446,0
313447,0
313448,1
313449,1
313450,0
313451,0
313452,0
313453,1
313454,0
313455,1
313456,1
313457,0
313458,0
313459,0
313460,0
313461,1
313462,1
313463,0
313464,0
313465,0
313466,1
313467,0
313468,1
313469,1
313470,0
313471,0
313472,0
313473,1
313474,0
313475,0
313476,0
313477,0
313478,1
313479,0
313480,0
313481,1
313482,0
313483,1
313484,0
313485,0
313486,0
313487,1
313488,0
313489,0
313490,0
313491,1
313492,1
313493,1
313494,1
313495,0
313496,0
313497,0
313498,1
313499,0
313500,0
313501,1
313502,0
313503,0
313504,1
313505,1
313506,0
313507,0
313508,1
313509,0
313510,0
313511,0
313512,0
313513,1
313514,0
313515,0
313516,0
313517,0
313518,1
313519,1
313520,1
313521,1
313522,0
313523,0
313524,0
313525,0
313526,1
313527,0
313528,1
313529,1
313530,0
313531,1
313532,1
313533,0
313534,0
313535,0
313536,1
313537,0
313538,1
313539,1
313540,0
313541,1
313542,0
313543,0
313544,1
313545,0
313546,0
313547,1
313548,1
313549,0
313550,0
313551,0
313552,1
313553,1
313554,0
313555,0
313556,0
313557,0
313558,1
313559,0
313560,0
313561,1
313562,0
313563,1
313564,0
313565,0
313566,0
313567,0
313568,0
313569,1
313570,0
313571,0
313572,0
313573,0
313574,0
313575,0
313576,1
313577,1
313578,0
313579,0
313580,0
313581,0
313582,1
313583,1
313584,1
313585,0
313586,1
313587,0
313588,1
313589,0
313590,1
313591,0
313592,1
313593,0
313594,1
313595,1
313596,1
313597,1
313598,0
313599,0
313600,0
313601,1
313602,1
313603,0
313604,0
313605,0
313606,0
313607,1
313608,0
313609,1
313610,0
313611,1
313612,0
313613,0
313614,1
313615,0
313616,0
313617,0
313618,1
313619,1
313620,0
313621,0
313622,0
313623,1
313624,0
313625,0
313626,1
313627,0
313628,0
313629,1
313630,0
313631,1
313632,1
313633,0
313634,0
313635,1
313636,1
313637,1
313638,0
313639,0
313640,1
313641,0
313642,1
313643,0
313644,0
313645,0
313646,0
313647,0
313648,0
313649,1
313650,0
313651,0
313652,0
313653,1
313654,0
313655,0
313656,0
313657,1
313658,1
313659,1
313660,0
313661,1
313662,1
313663,1
313664,0
313665,0
313666,0
313667,1
313668,0
313669,0
313670,1
313671,1
313672,1
313673,1
313674,0
313675,0
313676,1
313677,0
313678,1
313679,1
313680,1
313681,0
313682,1
313683,1
313684,1
313685,0
313686,1
313687,0
313688,1
313689,0
313690,0
313691,0
313692,0
313693,0
313694,1
313695,0
313696,1
313697,1
313698,1
313699,0
313700,0
313701,0
313702,0
313703,0
313704,0
313705,1
313706,0
313707,1
313708,1
313709,0
313710,1
313711,1
313712,0
313713,1
313714,1
313715,1
313716,1
313717,1
313718,0
313719,1
313720,0
313721,1
313722,1
313723,1
313724,1
313725,0
313726,0
313727,0
313728,0
313729,0
313730,1
313731,1
313732,1
313733,1
313734,1
313735,1
313736,1
313737,1
313738,0
313739,1
313740,0
313741,1
313742,1
313743,1
313744,1
313745,1
313746,0
313747,0
313748,0
313749,1
313750,1
313751,1
313752,0
313753,0
313754,0
313755,1
313756,0
313757,0
313758,0
313759,1
313760,1
313761,0
313762,0
313763,1
313764,0
313765,1
313766,0
313767,0
313768,0
313769,1
313770,1
313771,1
313772,0
313773,0
313774,1
313775,1
313776,1
313777,1
313778,0
313779,1
313780,1
313781,1
313782,0
313783,1
313784,0
313785,1
313786,1
313787,1
313788,1
313789,0
313790,0
313791,1
313792,1
313793,0
313794,0
313795,1
313796,0
313797,1
313798,0
313799,1
313800,1
313801,0
313802,1
313803,0
313804,1
313805,1
313806,1
313807,0
313808,1
313809,0
313810,0
313811,1
313812,1
313813,1
313814,1
313815,0
313816,1
313817,1
313818,1
313819,1
313820,1
313821,1
313822,1
313823,0
313824,0
313825,0
313826,1
313827,1
313828,1
313829,1
313830,1
313831,0
313832,0
313833,0
313834,0
313835,1
313836,1
313837,0
313838,0
313839,0
313840,1
313841,0
313842,0
313843,0
313844,0
313845,0
313846,1
313847,0
313848,0
313849,1
313850,1
313851,0
313852,1
313853,0
313854,0
313855,0
313856,0
313857,1
313858,1
313859,1
313860,1
313861,1
313862,0
313863,0
313864,0
313865,0
313866,0
313867,1
313868,0
313869,1
313870,1
313871,1
313872,1
313873,1
313874,1
313875,1
313876,0
313877,0
313878,1
313879,1
313880,1
313881,0
313882,1
313883,1
313884,1
313885,0
313886,1
313887,1
313888,1
313889,0
313890,1
313891,1
313892,0
313893,0
313894,0
313895,1
313896,0
313897,1
313898,1
313899,0
313900,1
313901,1
313902,0
313903,1
313904,1
313905,1
313906,1
313907,0
313908,0
313909,1
313910,0
313911,0
313912,1
313913,1
313914,1
313915,1
313916,0
313917,1
313918,1
313919,1
313920,0
313921,1
313922,0
313923,0
313924,0
313925,1
313926,0
313927,1
313928,0
313929,0
313930,0
313931,1
313932,0
313933,1
313934,0
313935,1
313936,0
313937,0
313938,0
313939,0
313940,1
313941,0
313942,0
313943,1
313944,1
313945,1
313946,0
313947,0
313948,0
313949,0
313950,1
313951,0
313952,0
